Id,Weekly_Sales
43_5_2013-01-04,1172.9506999999994
43_7_2013-01-04,1489.8194999999998
43_8_2013-01-04,13678.352599999998
43_9_2013-01-04,111.62660000000001
43_10_2013-01-04,507.3875000000005
43_11_2013-01-04,713.308600000001
43_12_2013-01-04,75.55629999999992
43_13_2013-01-04,17237.672200000026
43_14_2013-01-04,1485.4238999999993
43_16_2013-01-04,1568.1379999999997
43_17_2013-01-04,431.46109999999993
43_18_2013-01-04,252.96989999999994
43_20_2013-01-04,22.657600000000002
43_21_2013-01-04,1416.3393999999994
43_25_2013-01-04,46.64179999999997
43_28_2013-01-04,2.5118
43_31_2013-01-04,35.647000000000006
43_38_2013-01-04,78707.27130000012
43_40_2013-01-04,19607.05710000002
43_42_2013-01-04,161.60559999999995
43_46_2013-01-04,5688.090199999997
43_52_2013-01-04,23.082499999999964
43_56_2013-01-04,205.94049999999996
43_59_2013-01-04,329.2009000000003
43_60_2013-01-04,136.18909999999985
43_67_2013-01-04,934.8666999999991
43_72_2013-01-04,117.43089999999978
43_74_2013-01-04,754.955599999999
43_79_2013-01-04,16385.327099999984
43_80_2013-01-04,16398.454600000005
43_81_2013-01-04,20596.305700000023
43_82_2013-01-04,8316.443400000007
43_83_2013-01-04,6087.137999999988
43_85_2013-01-04,5.875700000000003
43_87_2013-01-04,49.5300000000001
43_90_2013-01-04,69784.25099999996
43_91_2013-01-04,33086.40729999997
43_92_2013-01-04,90438.45170000005
43_93_2013-01-04,37932.26489999996
43_94_2013-01-04,46518.69969999999
43_95_2013-01-04,68490.34879999998
43_96_2013-01-04,24084.326100000013
43_97_2013-01-04,19421.93290000003
43_98_2013-01-04,9534.580399999988
44_1_2013-01-04,5383.048999999995
44_2_2013-01-04,9731.992099999987
44_3_2013-01-04,545.5419000000005
44_4_2013-01-04,8410.961400000004
44_5_2013-01-04,440.9762999999996
44_6_2013-01-04,18.30700000000003
44_7_2013-01-04,1187.1774999999986
44_8_2013-01-04,5130.075399999992
44_9_2013-01-04,49.73189999999994
44_10_2013-01-04,222.28560000000033
44_11_2013-01-04,849.157900000001
44_12_2013-01-04,99.48329999999994
44_13_2013-01-04,8197.780900000007
44_14_2013-01-04,645.3949999999999
44_16_2013-01-04,571.4553000000003
44_17_2013-01-04,215.21240000000006
44_18_2013-01-04,29.50110000000005
44_20_2013-01-04,15.4
44_21_2013-01-04,781.7793999999999
44_23_2013-01-04,11.873199999999997
44_25_2013-01-04,45.9752
44_26_2013-01-04,27.30419999999999
44_27_2013-01-04,19.514899999999976
44_28_2013-01-04,65.17320000000008
44_32_2013-01-04,10.89
44_33_2013-01-04,1.6448999999999998
44_38_2013-01-04,50818.64940000003
44_40_2013-01-04,17592.858500000017
44_42_2013-01-04,88.11639999999994
44_46_2013-01-04,6080.4733
44_49_2013-01-04,26.74110000000002
44_52_2013-01-04,26.927900000000037
44_56_2013-01-04,89.94779999999986
44_59_2013-01-04,155.3190999999999
44_60_2013-01-04,257.00010000000026
44_67_2013-01-04,763.0066999999997
44_72_2013-01-04,96.89879999999994
44_74_2013-01-04,279.81010000000043
44_79_2013-01-04,4874.570499999994
44_80_2013-01-04,5444.665099999993
44_81_2013-01-04,7498.06510000001
44_82_2013-01-04,3678.461999999999
44_83_2013-01-04,1375.7369000000015
44_85_2013-01-04,125.61920000000008
44_87_2013-01-04,212.76160000000033
44_90_2013-01-04,35102.022399999994
44_91_2013-01-04,19661.325699999998
44_92_2013-01-04,44711.65719999995
44_93_2013-01-04,11823.471800000008
44_94_2013-01-04,23616.42200000002
44_95_2013-01-04,31050.481400000026
44_96_2013-01-04,2427.1382999999983
44_97_2013-01-04,6899.229699999995
44_98_2013-01-04,3110.8968
45_1_2013-01-04,11171.182099999998
45_2_2013-01-04,33793.19919999996
45_3_2013-01-04,8975.555600000003
45_4_2013-01-04,26101.86909999998
45_5_2013-01-04,13337.081400000003
45_6_2013-01-04,2028.8902000000037
45_7_2013-01-04,10014.603800000003
45_8_2013-01-04,33684.517799999965
45_9_2013-01-04,9099.820000000018
45_10_2013-01-04,13007.351900000016
45_11_2013-01-04,13734.191300000004
45_12_2013-01-04,2752.637499999999
45_13_2013-01-04,26326.739900000022
45_14_2013-01-04,13224.7817
45_16_2013-01-04,2264.084600000004
45_17_2013-01-04,9604.966999999995
45_18_2013-01-04,7202.382699999993
45_19_2013-01-04,1229.767100000002
45_20_2013-01-04,4071.6681999999973
45_21_2013-01-04,3129.4870999999985
45_22_2013-01-04,7940.096699999997
45_23_2013-01-04,18714.113799999985
45_24_2013-01-04,3104.3605999999954
45_25_2013-01-04,5793.19559999999
45_26_2013-01-04,4034.3281999999954
45_27_2013-01-04,1521.2591000000016
45_28_2013-01-04,686.1947999999996
45_29_2013-01-04,4411.459100000005
45_30_2013-01-04,2168.2843000000003
45_31_2013-01-04,2624.3836000000038
45_32_2013-01-04,2942.8223
45_33_2013-01-04,2885.9891999999986
45_34_2013-01-04,10020.849899999994
45_35_2013-01-04,1532.2350000000008
45_36_2013-01-04,1240.4372999999996
45_38_2013-01-04,59169.876599999945
45_40_2013-01-04,46011.2457
45_41_2013-01-04,1806.9215999999997
45_42_2013-01-04,4758.061800000003
45_44_2013-01-04,2303.704900000003
45_45_2013-01-04,30.5526
45_46_2013-01-04,12803.4767
45_52_2013-01-04,1337.0740000000008
45_54_2013-01-04,9.713999999999999
45_55_2013-01-04,5720.402400000008
45_56_2013-01-04,255.5352999999998
45_58_2013-01-04,585.4
45_59_2013-01-04,820.9314000000006
45_60_2013-01-04,175.16309999999984
45_67_2013-01-04,4415.170100000002
45_71_2013-01-04,3704.3052000000002
45_72_2013-01-04,27574.249999999996
45_74_2013-01-04,13896.538100000014
45_79_2013-01-04,13923.996499999983
45_80_2013-01-04,754.1898000000007
45_81_2013-01-04,13501.469999999983
45_82_2013-01-04,12658.386500000004
45_83_2013-01-04,747.0023999999999
45_85_2013-01-04,1796.8618999999992
45_87_2013-01-04,5851.666600000001
45_90_2013-01-04,26518.1046
45_91_2013-01-04,18050.10219999998
45_92_2013-01-04,53139.35809999997
45_93_2013-01-04,1831.0813000000019
45_94_2013-01-04,3962.897200000004
45_95_2013-01-04,48256.825199999934
45_97_2013-01-04,6585.1354000000065
45_98_2013-01-04,685.2278000000001
1_1_2013-01-11,16434.740199999975
1_2_2013-01-11,43935.90179999994
1_3_2013-01-11,14188.940900000009
1_4_2013-01-11,39127.47399999994
1_5_2013-01-11,22331.047800000022
1_6_2013-01-11,3030.7747000000004
1_7_2013-01-11,13006.563700000006
1_8_2013-01-11,35997.33940000001
1_9_2013-01-11,18799.91739999998
1_10_2013-01-11,28050.57740000003
1_11_2013-01-11,25269.254900000004
1_12_2013-01-11,7881.085199999989
1_13_2013-01-11,39866.615999999965
1_14_2013-01-11,15096.443099999984
1_16_2013-01-11,6200.911399999995
1_17_2013-01-11,8428.154600000014
1_18_2013-01-11,7257.019799999994
1_19_2013-01-11,682.8444000000006
1_20_2013-01-11,3583.422600000001
1_21_2013-01-11,7241.6705999999995
1_22_2013-01-11,8561.785399999992
1_23_2013-01-11,16700.753399999998
1_24_2013-01-11,4201.942300000008
1_25_2013-01-11,6932.543399999996
1_26_2013-01-11,4193.130300000003
1_27_2013-01-11,1696.2094000000027
1_28_2013-01-11,572.8437000000007
1_29_2013-01-11,4237.630099999998
1_30_2013-01-11,2354.0644000000007
1_31_2013-01-11,2020.7925999999984
1_32_2013-01-11,5313.735400000005
1_33_2013-01-11,3616.010199999996
1_34_2013-01-11,8817.149399999998
1_35_2013-01-11,1994.3996000000031
1_36_2013-01-11,873.4342999999992
1_37_2013-01-11,2778.9577000000018
1_38_2013-01-11,87875.38520000008
1_40_2013-01-11,64252.74899999992
1_41_2013-01-11,228.4205999999999
1_42_2013-01-11,8008.603800000007
1_44_2013-01-11,4008.935300000003
1_46_2013-01-11,16884.273999999998
1_48_2013-01-11,1119.18
1_49_2013-01-11,11839.261300000013
1_52_2013-01-11,1502.6405
1_55_2013-01-11,12521.643300000003
1_56_2013-01-11,812.7271999999991
1_58_2013-01-11,2830.6887
1_59_2013-01-11,436.63399999999996
1_60_2013-01-11,1189.2320000000009
1_67_2013-01-11,4308.905199999999
1_71_2013-01-11,2721.8580999999954
1_72_2013-01-11,39099.77680000002
1_74_2013-01-11,13792.585800000003
1_79_2013-01-11,39540.17359999996
1_80_2013-01-11,18558.908000000025
1_81_2013-01-11,30015.30539999999
1_82_2013-01-11,19394.77619999998
1_83_2013-01-11,6154.559799999996
1_85_2013-01-11,3495.0809999999974
1_87_2013-01-11,50925.115300000056
1_90_2013-01-11,90791.60650000008
1_91_2013-01-11,68535.25279999991
1_92_2013-01-11,149784.28889999999
1_93_2013-01-11,78977.42850000005
1_94_2013-01-11,62483.77610000009
1_95_2013-01-11,116352.84359999988
1_96_2013-01-11,31609.04480000002
1_97_2013-01-11,37104.857999999986
1_98_2013-01-11,11429.579000000009
2_1_2013-01-11,20193.422699999966
2_2_2013-01-11,63638.91729999995
2_3_2013-01-11,15923.964399999988
2_4_2013-01-11,47906.00450000001
2_5_2013-01-11,24508.920799999974
2_6_2013-01-11,3437.3333999999963
2_7_2013-01-11,19419.16399999998
2_8_2013-01-11,57535.616599999936
2_9_2013-01-11,20694.12289999997
2_10_2013-01-11,31897.760700000013
2_11_2013-01-11,22364.41260000002
2_12_2013-01-11,6149.232599999999
2_13_2013-01-11,45586.88539999994
2_14_2013-01-11,19546.50719999997
2_16_2013-01-11,6485.733700000001
2_17_2013-01-11,13042.502399999992
2_18_2013-01-11,10389.816800000013
2_19_2013-01-11,3254.9995999999983
2_20_2013-01-11,5321.626800000004
2_21_2013-01-11,8264.378600000005
2_22_2013-01-11,12480.91520000001
2_23_2013-01-11,21391.957900000038
2_24_2013-01-11,4138.106000000001
2_25_2013-01-11,9934.95059999999
2_26_2013-01-11,4453.684199999998
2_27_2013-01-11,1844.3182000000002
2_28_2013-01-11,860.3671000000005
2_29_2013-01-11,5660.878599999997
2_30_2013-01-11,3457.4080000000013
2_31_2013-01-11,2828.1044
2_32_2013-01-11,7727.804000000008
2_33_2013-01-11,3681.4942999999994
2_34_2013-01-11,12941.37630000001
2_35_2013-01-11,2735.187999999999
2_36_2013-01-11,1095.8467000000016
2_37_2013-01-11,3994.106899999996
2_38_2013-01-11,93400.98460000013
2_40_2013-01-11,86252.82920000004
2_41_2013-01-11,1013.2542000000001
2_42_2013-01-11,8563.35869999999
2_44_2013-01-11,6028.281400000002
2_46_2013-01-11,24246.910600000014
2_48_2013-01-11,1119.81
2_49_2013-01-11,16195.675
2_52_2013-01-11,3801.3246000000036
2_54_2013-01-11,44.68480000000002
2_55_2013-01-11,11458.247900000006
2_56_2013-01-11,1255.9245999999996
2_58_2013-01-11,24504.11
2_59_2013-01-11,776.6081999999991
2_60_2013-01-11,246.90069999999977
2_67_2013-01-11,6910.328800000009
2_71_2013-01-11,4566.814499999996
2_72_2013-01-11,58835.28930000009
2_74_2013-01-11,23098.81059999998
2_77_2013-01-11,160.69100000000003
2_79_2013-01-11,34422.535000000025
2_80_2013-01-11,24668.15170000001
2_81_2013-01-11,30066.38200000003
2_82_2013-01-11,21780.424799999993
2_83_2013-01-11,6637.705799999995
2_85_2013-01-11,3365.0451000000057
2_87_2013-01-11,26084.117099999978
2_90_2013-01-11,102343.60400000014
2_91_2013-01-11,82294.24650000008
2_92_2013-01-11,178042.66079999984
2_93_2013-01-11,75775.04530000007
2_94_2013-01-11,66138.08269999996
2_95_2013-01-11,134903.93969999987
2_96_2013-01-11,33118.622100000015
2_97_2013-01-11,41698.47109999997
2_98_2013-01-11,11883.143300000005
3_1_2013-01-11,6663.790499999997
3_2_2013-01-11,16652.27240000002
3_3_2013-01-11,5670.271999999996
3_4_2013-01-11,9685.155799999997
3_5_2013-01-11,11899.035199999993
3_6_2013-01-11,1056.152
3_7_2013-01-11,6231.012499999998
3_8_2013-01-11,8456.05090000001
3_9_2013-01-11,9923.936499999987
3_10_2013-01-11,10254.316500000003
3_11_2013-01-11,7973.231600000008
3_12_2013-01-11,2179.6241999999997
3_13_2013-01-11,11342.595000000008
3_14_2013-01-11,4528.930299999994
3_16_2013-01-11,2940.6416999999974
3_17_2013-01-11,2878.4503999999997
3_18_2013-01-11,2422.5109000000007
3_19_2013-01-11,1295.501699999999
3_20_2013-01-11,1593.2005000000022
3_21_2013-01-11,1026.3632000000011
3_22_2013-01-11,2901.226400000001
3_23_2013-01-11,8878.479400000017
3_24_2013-01-11,2123.4453999999996
3_25_2013-01-11,3758.343300000006
3_26_2013-01-11,1916.5777999999978
3_27_2013-01-11,576.7957999999995
3_28_2013-01-11,165.86259999999984
3_29_2013-01-11,1120.4997999999991
3_30_2013-01-11,1098.4911999999981
3_31_2013-01-11,766.3564
3_32_2013-01-11,3996.9009000000074
3_33_2013-01-11,1970.8316999999997
3_34_2013-01-11,3666.931500000002
3_35_2013-01-11,1057.5455000000004
3_36_2013-01-11,219.30519999999967
3_38_2013-01-11,108944.08769999999
3_40_2013-01-11,22191.983400000012
3_41_2013-01-11,380.7121999999999
3_42_2013-01-11,4805.514900000008
3_44_2013-01-11,1888.578500000003
3_46_2013-01-11,5059.395899999998
3_49_2013-01-11,9.799400000000018
3_52_2013-01-11,793.327300000001
3_55_2013-01-11,6341.988700000003
3_56_2013-01-11,108.83760000000001
3_59_2013-01-11,30.095499999999998
3_60_2013-01-11,153.64719999999974
3_67_2013-01-11,1663.7270000000024
3_71_2013-01-11,1092.5835999999993
3_72_2013-01-11,24159.82159999999
3_74_2013-01-11,3906.3198999999936
3_79_2013-01-11,6727.315400000004
3_80_2013-01-11,15.0336
3_81_2013-01-11,1489.2608999999977
3_82_2013-01-11,6639.974300000001
3_85_2013-01-11,1086.8753999999992
3_87_2013-01-11,1435.1973000000019
3_90_2013-01-11,1804.5004000000001
3_91_2013-01-11,306.84219999999965
3_92_2013-01-11,9419.545800000004
3_95_2013-01-11,14329.938499999982
3_96_2013-01-11,3211.978099999997
3_97_2013-01-11,442.07029999999975
3_98_2013-01-11,40.875099999999996
4_1_2013-01-11,28172.74020000001
4_2_2013-01-11,93122.94099999986
4_3_2013-01-11,17629.753000000022
4_4_2013-01-11,62028.717500000006
4_5_2013-01-11,41400.987699999976
4_6_2013-01-11,4552.056800000003
4_7_2013-01-11,30676.86999999998
4_8_2013-01-11,63567.6966
4_9_2013-01-11,26149.964699999997
4_10_2013-01-11,29825.99140000001
4_11_2013-01-11,25487.695799999987
4_12_2013-01-11,5964.844300000005
4_13_2013-01-11,73706.60240000006
4_14_2013-01-11,29842.040200000003
4_16_2013-01-11,4279.163
4_17_2013-01-11,15387.938600000003
4_18_2013-01-11,11063.859399999998
4_19_2013-01-11,2415.216399999998
4_20_2013-01-11,9085.14829999999
4_21_2013-01-11,8188.460800000001
4_22_2013-01-11,17351.69459999999
4_23_2013-01-11,37405.42219999993
4_24_2013-01-11,6581.921600000007
4_25_2013-01-11,11713.613399999982
4_26_2013-01-11,10955.164600000007
4_27_2013-01-11,2846.1800999999996
4_28_2013-01-11,1019.403199999998
4_29_2013-01-11,8603.732400000006
4_30_2013-01-11,5953.933499999998
4_31_2013-01-11,2517.0684
4_32_2013-01-11,9840.035099999992
4_33_2013-01-11,8226.74779999999
4_34_2013-01-11,20524.598199999968
4_35_2013-01-11,3784.586599999997
4_36_2013-01-11,1242.1924000000022
4_37_2013-01-11,3300.667199999999
4_38_2013-01-11,96224.8512
4_40_2013-01-11,87832.36649999999
4_41_2013-01-11,366.09319999999957
4_42_2013-01-11,9259.676599999988
4_44_2013-01-11,4865.941400000003
4_45_2013-01-11,23.827600000000025
4_46_2013-01-11,35298.32200000003
4_48_2013-01-11,1915.2611000000002
4_49_2013-01-11,7395.917700000003
4_52_2013-01-11,3733.9121
4_54_2013-01-11,40.57940000000006
4_55_2013-01-11,18650.564200000033
4_56_2013-01-11,424.56809999999984
4_58_2013-01-11,3747.7946
4_59_2013-01-11,935.6352000000013
4_60_2013-01-11,421.48069999999984
4_67_2013-01-11,9100.373899999993
4_71_2013-01-11,7963.192200000004
4_72_2013-01-11,82515.76030000007
4_74_2013-01-11,26475.924299999984
4_79_2013-01-11,51014.717299999946
4_80_2013-01-11,21266.892600000017
4_81_2013-01-11,31887.320199999995
4_82_2013-01-11,28821.311800000036
4_83_2013-01-11,9883.294199999993
4_85_2013-01-11,1908.097200000003
4_87_2013-01-11,13001.518799999973
4_90_2013-01-11,97860.23390000006
4_91_2013-01-11,69393.38039999995
4_92_2013-01-11,183872.31680000006
4_93_2013-01-11,73928.952
4_94_2013-01-11,68973.89839999989
4_95_2013-01-11,140206.10569999978
4_96_2013-01-11,41805.86919999994
4_97_2013-01-11,41174.39269999997
4_98_2013-01-11,13230.4149
4_99_2013-01-11,97.791
5_1_2013-01-11,7842.389199999996
5_2_2013-01-11,12345.110699999997
5_3_2013-01-11,4707.413500000001
5_4_2013-01-11,10957.205099999997
5_5_2013-01-11,5681.541499999997
5_6_2013-01-11,801.9846000000005
5_7_2013-01-11,4165.269599999997
5_8_2013-01-11,13877.873700000015
5_9_2013-01-11,4847.712600000001
5_10_2013-01-11,8528.897000000012
5_11_2013-01-11,7132.051599999999
5_12_2013-01-11,1992.8999
5_13_2013-01-11,11405.168200000004
5_14_2013-01-11,3047.2569999999982
5_16_2013-01-11,2695.7207999999996
5_17_2013-01-11,2539.312099999997
5_18_2013-01-11,1956.0724000000012
5_19_2013-01-11,517.8785000000001
5_20_2013-01-11,1032.7209000000012
5_21_2013-01-11,1062.3433
5_22_2013-01-11,2223.1513000000023
5_23_2013-01-11,4944.6648999999925
5_24_2013-01-11,1061.4395000000013
5_25_2013-01-11,2359.283899999998
5_26_2013-01-11,1289.4500000000019
5_27_2013-01-11,491.74470000000076
5_28_2013-01-11,212.6094999999997
5_29_2013-01-11,1047.9276999999993
5_30_2013-01-11,506.76099999999974
5_31_2013-01-11,672.7061000000009
5_32_2013-01-11,2003.8471000000018
5_33_2013-01-11,918.1001999999991
5_34_2013-01-11,2993.923799999998
5_35_2013-01-11,801.0190000000002
5_36_2013-01-11,258.57049999999975
5_38_2013-01-11,60305.395199999955
5_40_2013-01-11,21767.824499999973
5_41_2013-01-11,590.2615000000005
5_42_2013-01-11,2948.5854999999997
5_44_2013-01-11,1151.6099000000022
5_46_2013-01-11,4347.408299999996
5_49_2013-01-11,30.7395
5_52_2013-01-11,315.6351000000001
5_55_2013-01-11,2759.9985000000015
5_56_2013-01-11,208.46029999999976
5_58_2013-01-11,736.1970000000001
5_60_2013-01-11,277.8359999999999
5_67_2013-01-11,2160.6791999999978
5_71_2013-01-11,317.1322000000007
5_72_2013-01-11,9960.304599999981
5_74_2013-01-11,4475.732599999999
5_79_2013-01-11,4971.242300000012
5_80_2013-01-11,14.3276
5_81_2013-01-11,2703.0755999999965
5_82_2013-01-11,3847.870799999992
5_85_2013-01-11,1001.8764000000015
5_87_2013-01-11,11679.053900000004
5_90_2013-01-11,3368.8408999999974
5_91_2013-01-11,1316.1412999999998
5_92_2013-01-11,9485.629399999996
5_95_2013-01-11,18336.45440000004
5_96_2013-01-11,6543.450399999993
5_97_2013-01-11,668.7204999999996
6_1_2013-01-11,16177.720400000026
6_2_2013-01-11,48424.10239999997
6_3_2013-01-11,16691.71950000001
6_4_2013-01-11,36232.73840000003
6_5_2013-01-11,26975.00549999998
6_6_2013-01-11,3618.5391999999947
6_7_2013-01-11,16585.79169999998
6_8_2013-01-11,45702.4761
6_9_2013-01-11,24181.64469999999
6_10_2013-01-11,39246.10860000004
6_11_2013-01-11,21693.698699999994
6_12_2013-01-11,5072.375199999998
6_13_2013-01-11,39140.57180000005
6_14_2013-01-11,22106.69440000002
6_16_2013-01-11,8603.120699999994
6_17_2013-01-11,13987.97680000001
6_18_2013-01-11,8211.562699999997
6_19_2013-01-11,2604.1486000000036
6_20_2013-01-11,7303.5001999999895
6_21_2013-01-11,6960.388599999998
6_22_2013-01-11,17353.292399999988
6_23_2013-01-11,19597.843299999997
6_24_2013-01-11,3503.0286999999994
6_25_2013-01-11,8132.739299999987
6_26_2013-01-11,4361.080199999996
6_27_2013-01-11,1892.7698999999982
6_28_2013-01-11,690.4865999999996
6_29_2013-01-11,5506.520599999994
6_30_2013-01-11,3324.2286000000004
6_31_2013-01-11,2099.7883
6_32_2013-01-11,7518.684400000004
6_33_2013-01-11,3483.371500000004
6_34_2013-01-11,11798.009800000002
6_35_2013-01-11,2303.9214000000015
6_36_2013-01-11,1259.7316999999985
6_37_2013-01-11,3465.4854000000046
6_38_2013-01-11,93146.1138
6_40_2013-01-11,73638.94010000002
6_41_2013-01-11,964.440800000001
6_42_2013-01-11,9188.030599999985
6_44_2013-01-11,6163.945700000012
6_46_2013-01-11,22558.793999999998
6_48_2013-01-11,1213.37
6_49_2013-01-11,9985.55189999999
6_52_2013-01-11,3567.3460999999966
6_54_2013-01-11,21.227000000000043
6_55_2013-01-11,13052.292600000002
6_56_2013-01-11,930.9375000000003
6_58_2013-01-11,1976.6
6_59_2013-01-11,905.4514
6_60_2013-01-11,356.64200000000034
6_67_2013-01-11,8445.09609999999
6_71_2013-01-11,4702.177899999998
6_72_2013-01-11,66495.53969999995
6_74_2013-01-11,29357.605300000025
6_79_2013-01-11,23284.93109999998
6_80_2013-01-11,13227.380999999994
6_81_2013-01-11,14410.93379999999
6_82_2013-01-11,17910.902500000015
6_83_2013-01-11,4456.149400000005
6_85_2013-01-11,2135.430199999999
6_87_2013-01-11,42150.202200000036
6_90_2013-01-11,55107.90849999993
6_91_2013-01-11,45947.03050000001
6_92_2013-01-11,103950.62670000012
6_93_2013-01-11,41608.217900000025
6_94_2013-01-11,39645.754600000044
6_95_2013-01-11,77330.00069999998
6_96_2013-01-11,24361.685700000016
6_97_2013-01-11,19569.97139999998
6_98_2013-01-11,9065.822499999995
7_1_2013-01-11,10167.73059999999
7_2_2013-01-11,28617.49039999996
7_3_2013-01-11,11377.470499999987
7_4_2013-01-11,19793.541500000036
7_5_2013-01-11,19524.478800000015
7_6_2013-01-11,6706.466899999997
7_7_2013-01-11,9568.000899999986
7_8_2013-01-11,14177.208599999985
7_9_2013-01-11,19706.827900000022
7_10_2013-01-11,20519.14839999996
7_11_2013-01-11,19722.48330000003
7_12_2013-01-11,3771.7205000000035
7_13_2013-01-11,18613.1459
7_14_2013-01-11,13110.874500000007
7_16_2013-01-11,3529.292999999997
7_17_2013-01-11,6783.158299999998
7_18_2013-01-11,3466.4376000000047
7_20_2013-01-11,4020.6819000000023
7_21_2013-01-11,1799.8631
7_22_2013-01-11,10202.195799999998
7_23_2013-01-11,17963.045899999997
7_24_2013-01-11,2994.683199999997
7_25_2013-01-11,5648.369299999995
7_26_2013-01-11,1787.0626999999972
7_27_2013-01-11,829.8400999999999
7_28_2013-01-11,230.26659999999967
7_29_2013-01-11,1412.2816000000028
7_30_2013-01-11,1074.1334000000006
7_31_2013-01-11,3087.501700000002
7_32_2013-01-11,7289.430200000007
7_33_2013-01-11,2450.6397000000024
7_34_2013-01-11,3188.7075000000013
7_35_2013-01-11,202.86439999999996
7_36_2013-01-11,3472.9553000000037
7_38_2013-01-11,40234.613900000055
7_40_2013-01-11,44199.03120000003
7_41_2013-01-11,2783.6967999999983
7_42_2013-01-11,5616.112899999996
7_44_2013-01-11,3473.3692000000015
7_45_2013-01-11,7.372000000000017
7_46_2013-01-11,16386.88279999997
7_48_2013-01-11,950.155
7_49_2013-01-11,56.40759999999993
7_52_2013-01-11,909.9001000000006
7_54_2013-01-11,31.986800000000002
7_55_2013-01-11,7621.004100000009
7_56_2013-01-11,286.56309999999996
7_58_2013-01-11,972.65
7_60_2013-01-11,135.96600000000007
7_67_2013-01-11,3329.881400000001
7_71_2013-01-11,3467.290600000005
7_72_2013-01-11,59258.145699999885
7_74_2013-01-11,12452.9478
7_79_2013-01-11,6871.3229999999985
7_80_2013-01-11,723.9801999999992
7_81_2013-01-11,9135.6706
7_82_2013-01-11,11524.08110000001
7_83_2013-01-11,978.895199999999
7_85_2013-01-11,1956.8689000000022
7_87_2013-01-11,17359.219100000017
7_90_2013-01-11,24164.779200000008
7_91_2013-01-11,19288.499400000008
7_92_2013-01-11,39074.26699999996
7_93_2013-01-11,2776.0965999999985
7_94_2013-01-11,99.33739999999993
7_95_2013-01-11,45490.04310000006
7_96_2013-01-11,4210.512500000003
7_97_2013-01-11,8417.526699999993
7_98_2013-01-11,123.3854
8_1_2013-01-11,10965.994299999998
8_2_2013-01-11,33803.98200000001
8_3_2013-01-11,10854.918400000002
8_4_2013-01-11,22765.244000000035
8_5_2013-01-11,17868.309999999998
8_6_2013-01-11,2332.658199999996
8_7_2013-01-11,10942.15929999999
8_8_2013-01-11,25559.324500000017
8_9_2013-01-11,7897.072599999989
8_10_2013-01-11,15124.34880000002
8_11_2013-01-11,17529.33779999999
8_12_2013-01-11,5347.084200000001
8_13_2013-01-11,26327.337599999988
8_14_2013-01-11,10148.346600000006
8_16_2013-01-11,3789.6762000000035
8_17_2013-01-11,7614.598399999992
8_18_2013-01-11,6868.152000000001
8_19_2013-01-11,546.5973000000007
8_20_2013-01-11,4251.604099999996
8_21_2013-01-11,3862.342999999999
8_22_2013-01-11,6568.542499999997
8_23_2013-01-11,10510.4755
8_24_2013-01-11,2111.3412999999973
8_25_2013-01-11,3832.710700000003
8_26_2013-01-11,4000.458099999995
8_27_2013-01-11,986.5902000000013
8_28_2013-01-11,219.0701000000004
8_29_2013-01-11,2274.4811999999984
8_30_2013-01-11,1740.9294000000023
8_31_2013-01-11,655.2308000000007
8_32_2013-01-11,3729.5656999999956
8_33_2013-01-11,3029.9755000000027
8_34_2013-01-11,6308.7387000000135
8_35_2013-01-11,1354.5286
8_36_2013-01-11,472.2318000000006
8_37_2013-01-11,1815.7519999999977
8_38_2013-01-11,68492.92899999989
8_40_2013-01-11,40206.266100000066
8_41_2013-01-11,283.6958000000002
8_42_2013-01-11,5562.687999999996
8_44_2013-01-11,2441.509499999998
8_46_2013-01-11,14711.134399999992
8_49_2013-01-11,2418.788300000001
8_52_2013-01-11,1739.192699999999
8_55_2013-01-11,7674.369599999996
8_56_2013-01-11,434.59049999999974
8_58_2013-01-11,1189.58
8_59_2013-01-11,477.67370000000085
8_60_2013-01-11,254.07439999999968
8_67_2013-01-11,3635.3418000000024
8_71_2013-01-11,3093.250299999998
8_72_2013-01-11,33479.00279999998
8_74_2013-01-11,13464.496599999988
8_79_2013-01-11,22661.427999999953
8_80_2013-01-11,10031.6598
8_81_2013-01-11,13141.827599999995
8_82_2013-01-11,12606.124899999986
8_83_2013-01-11,3280.0986000000016
8_85_2013-01-11,2548.814999999997
8_87_2013-01-11,23318.951799999995
8_90_2013-01-11,42779.017200000024
8_91_2013-01-11,33505.33020000004
8_92_2013-01-11,68664.26299999998
8_93_2013-01-11,29396.214699999975
8_94_2013-01-11,24610.440099999996
8_95_2013-01-11,60849.70780000001
8_97_2013-01-11,17865.019200000024
8_98_2013-01-11,6505.5778
9_1_2013-01-11,9092.073900000009
9_2_2013-01-11,24210.586699999963
9_3_2013-01-11,9040.352799999997
9_4_2013-01-11,19192.597700000046
9_5_2013-01-11,17746.6632
9_6_2013-01-11,1603.4155000000014
9_7_2013-01-11,9058.422199999997
9_8_2013-01-11,21663.333200000026
9_9_2013-01-11,9114.298799999991
9_10_2013-01-11,11040.712200000004
9_11_2013-01-11,13523.2123
9_12_2013-01-11,5333.303700000006
9_13_2013-01-11,22838.257699999995
9_14_2013-01-11,6817.565199999995
9_16_2013-01-11,2312.6815999999967
9_17_2013-01-11,4415.069899999994
9_18_2013-01-11,3336.3087
9_19_2013-01-11,797.2452000000006
9_20_2013-01-11,2312.883000000003
9_21_2013-01-11,3079.690799999996
9_22_2013-01-11,4441.605600000004
